# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.10000E+01  0.00000E+00  0.00000E+00 -4.21561E+04 -2.29256E+06  5.95158E+06 -3.76650E+01  8.42814E+01 -1.10150E+02  4.60068E-01  4.14476E+00 -1.05791E+01 -3.30018E+01 -1.11389E+02  7.16265E+00 -8.49991E+01  1.42661E+02 -8.42916E+01  7.98758E+01  4.88646E+01 -2.24422E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.20000E+01  0.00000E+00  0.00000E+00 -3.28915E+04 -2.29271E+06  5.95158E+06 -8.14023E+01  9.77212E+00 -6.98191E+01  2.28842E+00  4.58822E+00 -1.09101E+01  4.70286E+00 -8.51774E+01 -2.55048E+00 -1.08922E+02  3.05653E+01 -4.67061E+01  2.05284E+01  5.97960E+01 -9.65240E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.30000E+01  0.00000E+00  0.00000E+00 -2.33981E+04 -2.29282E+06  5.95158E+06 -1.07151E+02 -5.10502E+01  1.64214E+01  2.03689E+00  4.77645E+00 -9.53448E+00  1.93772E+01 -8.49941E+01 -5.50449E+00 -1.11401E+02 -3.82658E+01  4.30394E+01 -1.71643E+01  6.74332E+01 -1.15790E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.40000E+01  0.00000E+00  0.00000E+00 -1.38664E+04 -2.29290E+06  5.95158E+06 -1.11642E+02 -8.26846E+00  6.28040E+01  2.73035E+00  4.29144E+00 -8.22752E+00  2.05413E+00 -1.05108E+02 -1.72645E+00 -1.29494E+02  1.43209E+01  7.50261E+01  1.30675E+01  7.82272E+01 -2.26817E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.50000E+01  0.00000E+00  0.00000E+00 -4.47018E+03 -2.29294E+06  5.95158E+06 -1.20560E+02 -5.09544E+00  3.15634E+01  3.98046E+00  4.47655E+00 -8.76547E+00  4.65833E+00 -1.00510E+02 -2.33782E+00 -1.38442E+02  8.37401E+00  5.01871E+01  9.24370E+00  8.25640E+01 -7.52040E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.60000E+01  0.00000E+00  0.00000E+00  4.85064E+03 -2.29294E+06  5.95158E+06 -1.13717E+02 -8.96896E+00  3.75824E+01  2.11551E+00  4.26204E+00 -8.98332E+00  1.15420E+00 -9.63849E+01 -1.40785E+00 -1.25626E+02  7.00890E+00  5.47815E+01  8.63977E+00  7.61450E+01 -6.80797E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.70000E+01  0.00000E+00  0.00000E+00  1.47728E+04 -2.29290E+06  5.95158E+06 -1.07639E+02 -1.45702E+01  4.68098E+01  4.01713E-01  4.48309E+00 -9.82343E+00 -2.23439E+00 -9.58814E+01 -4.97374E-01 -1.14520E+02  6.73134E+00  6.39650E+01  8.71346E+00  7.00968E+01 -6.83443E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.80000E+01  0.00000E+00  0.00000E+00  2.38294E+04 -2.29282E+06  5.95158E+06 -1.07991E+02  9.93180E-01  5.41044E+01  3.92926E-02  4.40268E+00 -9.63047E+00 -7.89855E+00 -9.94561E+01  8.26388E-01 -1.18340E+02  2.40004E+01  6.67174E+01  1.82085E+01  7.20462E+01 -3.80895E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  3.90000E+01  0.00000E+00  0.00000E+00  3.33080E+04 -2.29270E+06  5.95158E+06 -1.07838E+02  6.94419E+00  4.40061E+01  1.03962E+00  5.65179E+00 -1.36086E+01 -7.86870E+00 -9.83185E+01  7.04166E-01 -1.20431E+02  2.67559E+01  6.12324E+01  1.94224E+01  7.28550E+01 -4.32185E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.00000E+01  0.00000E+00  0.00000E+00  4.25879E+04 -2.29255E+06  5.95158E+06 -9.64657E+01  5.83127E+00  5.25993E+01  2.25948E+00  6.45517E+00 -1.61260E+01 -1.20676E+01 -9.74050E+01  1.77294E+00 -1.08128E+02  3.04014E+01  7.00939E+01  2.14704E+01  6.63797E+01 -3.14152E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.10000E+01  0.00000E+00  0.00000E+00  5.21499E+04 -2.29235E+06  5.95158E+06 -8.01315E+01  3.45225E+01  3.11390E+01  2.68424E+00  6.51832E+00 -1.66935E+01 -1.67377E+01 -9.31225E+01  2.90613E+00 -1.02223E+02  5.83332E+01  4.82078E+01  3.61450E+01  6.27935E+01 -3.28145E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.20000E+01  0.00000E+00  0.00000E+00  6.18260E+04 -2.29211E+06  5.95158E+06 -6.74700E+01  3.87366E+01  1.30797E+01  2.37834E+00  6.18376E+00 -1.52461E+01 -1.54712E+01 -8.58366E+01  2.65685E+00 -9.21936E+01  6.19276E+01  3.00406E+01  3.78165E+01  5.64618E+01 -4.37168E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.30000E+01  0.00000E+00  0.00000E+00  7.09634E+04 -2.29185E+06  5.95158E+06 -5.52893E+01  4.26971E+01 -8.79097E+00  4.80196E+00  6.86531E+00 -1.63172E+01 -1.41604E+01 -8.15940E+01  2.34324E+00 -8.50613E+01  6.54334E+01  1.05466E+01  3.91304E+01  5.19924E+01 -5.36361E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.40000E+01  0.00000E+00  0.00000E+00  8.03102E+04 -2.29154E+06  5.95158E+06 -5.69819E+01  2.64713E+01 -2.92254E+01  7.19545E+00  7.31071E+00 -1.56350E+01 -2.66474E+00 -7.44555E+01 -6.76319E-01 -8.75790E+01  4.11937E+01 -4.94739E+00  2.60664E+01  5.24224E+01 -7.96674E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.50000E+01  0.00000E+00  0.00000E+00  8.98917E+04 -2.29118E+06  5.95158E+06 -6.79543E+01 -1.61820E+01  6.24084E+01  7.45530E+00  7.28664E+00 -1.35330E+01  1.07244E+01 -7.58778E+01 -3.55278E+00 -8.92296E+01 -7.09647E+00  7.71712E+01  3.09559E+00  5.95056E+01  2.32296E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.60000E+01  0.00000E+00  0.00000E+00  9.93050E+04 -2.29079E+06  5.95158E+06 -8.63055E+01 -2.50645E+01  4.21300E+01  7.70102E+00  7.34832E+00 -1.17948E+01  1.18790E+01 -9.40296E+01 -3.81773E+00 -1.07595E+02 -5.98301E+00  6.64224E+01  1.70951E+00  6.75998E+01 -8.67990E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.70000E+01  0.00000E+00  0.00000E+00  1.08755E+05 -2.29036E+06  5.95158E+06 -1.25016E+02 -3.53757E+01  5.41992E+01  6.26467E+00  8.23331E+00 -1.19615E+01  1.84802E+01 -1.06925E+02 -5.26437E+00 -1.42612E+02 -2.36116E+01  9.07260E+01 -7.14893E+00  8.69276E+01 -1.93009E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.80000E+01  0.00000E+00  0.00000E+00  1.18008E+05 -2.28991E+06  5.95158E+06 -1.14038E+02 -4.45146E+01  1.26575E+02  8.18389E+00  9.60989E+00 -1.27776E+01  8.97268E+00 -1.22379E+02 -2.78923E+00 -1.31675E+02 -1.36995E+01  1.65699E+02  4.80525E-01  8.19540E+01 -2.35572E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  4.90000E+01  0.00000E+00  0.00000E+00  1.27442E+05 -2.28940E+06  5.95158E+06 -1.55538E+02 -4.06642E+01  1.55823E+02  8.60174E+00  1.09353E+01 -1.24171E+01  1.53477E+01 -1.45944E+02 -4.36301E+00 -1.80173E+02 -1.45195E+01  2.03738E+02  6.85211E-01  1.08864E+02 -3.11347E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.00000E+01  0.00000E+00  0.00000E+00  1.36898E+05 -2.28885E+06  5.95158E+06 -2.25685E+02 -9.78148E+01  2.34247E+02  4.59471E+00  1.11036E+01 -9.39871E+00  2.24516E+01 -1.69476E+02 -5.49221E+00 -2.24870E+02 -7.30514E+01  2.98767E+02 -2.78609E+01  1.33609E+02 -4.96295E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.10000E+01  0.00000E+00  0.00000E+00  1.46390E+05 -2.28827E+06  5.95158E+06 -1.98697E+02 -5.87991E+01  3.15010E+02  3.89951E+00  1.04365E+01 -3.48261E+00 -2.81410E+00 -1.99546E+02  7.39881E-01 -2.12991E+02  2.97144E+00  3.55428E+02  1.32090E+01  1.27339E+02 -3.76757E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.20000E+01  0.00000E+00  0.00000E+00  1.55671E+05 -2.28765E+06  5.95158E+06 -2.10763E+02 -3.70298E+01  3.34830E+02 -1.66873E+00  1.08813E+01 -4.12563E+00 -1.70568E+00 -2.09402E+02  4.53456E-01 -2.32390E+02  2.38389E+01  3.73384E+02  2.50015E+01  1.37652E+02 -3.48816E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.30000E+01  0.00000E+00  0.00000E+00  1.65442E+05 -2.28697E+06  5.95158E+06 -2.18098E+02 -4.48981E+01  3.51829E+02 -2.84729E+00  1.13076E+01 -2.43486E+00  2.16418E+00 -2.14416E+02 -6.96495E-01 -2.40032E+02  1.67063E+01  3.93938E+02  2.26175E+01  1.41504E+02 -3.89774E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.40000E+01  0.00000E+00  0.00000E+00  1.74668E+05 -2.28628E+06  5.95158E+06 -2.41369E+02 -6.69844E+01  3.79285E+02 -5.59323E+00  1.06668E+01  2.75428E+00  6.24464E+00 -2.20906E+02 -1.56189E+00 -2.53875E+02 -6.09719E+00  4.23497E+02  1.18543E+01  1.49352E+02 -4.54046E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.50000E+01  0.00000E+00  0.00000E+00  1.83891E+05 -2.28556E+06  5.95158E+06 -2.07815E+02 -3.23690E+01  4.03012E+02 -1.12343E+01  8.88720E+00  5.92827E+00 -9.18227E+00 -2.31263E+02  2.39411E+00 -2.29895E+02  5.39178E+01  4.28751E+02  4.24969E+01  1.36089E+02 -3.40611E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.60000E+01  0.00000E+00  0.00000E+00  1.93289E+05 -2.28478E+06  5.95158E+06 -2.70784E+02 -1.19977E+00  3.50141E+02 -1.10814E+01  8.87223E+00  5.62616E+00  4.75481E-01 -2.35751E+02 -4.97902E-01 -3.01355E+02  5.64200E+01  3.71387E+02  4.11767E+01  1.69259E+02 -2.63738E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.70000E+01  0.00000E+00  0.00000E+00  2.02853E+05 -2.28395E+06  5.95158E+06 -2.37320E+02  2.49434E+01  3.40612E+02 -8.35516E+00  8.03138E+00  9.34163E+00 -1.10368E+01 -2.28788E+02  2.08189E+00 -2.75776E+02  9.07810E+01  3.51377E+02  5.78476E+01  1.54919E+02 -2.21888E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.80000E+01  0.00000E+00  0.00000E+00  2.12220E+05 -2.28310E+06  5.95158E+06 -2.58259E+02  2.96395E+01  3.01404E+02 -6.26166E+00  7.80868E+00  1.14434E+01 -8.28699E+00 -2.23422E+02  9.63545E-01 -2.95264E+02  8.25858E+01  3.07930E+02  5.15541E+01  1.62667E+02 -1.89326E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.40000E+01  5.90000E+01  0.00000E+00  0.00000E+00  2.21495E+05 -2.28222E+06  5.95158E+06 -2.59488E+02  2.72251E+01  3.01204E+02 -5.34675E+00  7.80085E+00  1.24261E+01 -4.38551E+00 -2.13915E+02 -1.53934E-01 -2.95141E+02  7.11683E+01  3.04420E+02  4.53849E+01  1.62171E+02 -1.54886E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  0.00000E+00  0.00000E+00  0.00000E+00  2.30852E+05 -2.28129E+06  5.95158E+06 -2.42509E+02  6.73967E+01  2.45401E+02 -4.42202E+00  7.72370E+00  1.16837E+01 -1.06097E+01 -2.06434E+02  8.88968E-01 -2.89865E+02  1.08990E+02  2.44724E+02  6.23878E+01  1.57117E+02 -1.18953E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.00000E+00  0.00000E+00  0.00000E+00  2.40400E+05 -2.28031E+06  5.95158E+06 -2.32164E+02  3.87460E+01  2.37461E+02 -5.33448E+00  7.90994E+00  8.81765E+00 -5.19854E+00 -1.85738E+02 -9.29752E-01 -2.66188E+02  7.13071E+01  2.46625E+02  4.45574E+01  1.45267E+02 -1.70515E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.00000E+00  0.00000E+00  0.00000E+00  2.49733E+05 -2.27930E+06  5.95158E+06 -2.12074E+02  5.03731E+01  2.19475E+02 -4.91040E+00  7.73551E+00  7.64608E+00 -1.06217E+01 -1.76545E+02  1.58705E-01 -2.47099E+02  8.50376E+01  2.31356E+02  5.05568E+01  1.34145E+02 -1.96859E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.00000E+00  0.00000E+00  0.00000E+00  2.59408E+05 -2.27822E+06  5.95158E+06 -2.29081E+02  5.12049E+01  2.09327E+02 -6.09828E+00  6.87143E+00  9.21568E+00 -8.68029E+00 -1.80762E+02 -3.43060E-01 -2.63162E+02  8.46475E+01  2.16824E+02  4.88593E+01  1.40448E+02 -1.63694E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  4.00000E+00  0.00000E+00  0.00000E+00  2.68351E+05 -2.27719E+06  5.95158E+06 -2.44543E+02  7.28025E+01  1.86231E+02 -7.41544E+00  5.88852E+00  1.18669E+01 -9.94248E+00 -1.91426E+02  1.23053E-01 -2.86411E+02  1.07001E+02  1.90101E+02  5.92264E+01  1.51339E+02 -1.58599E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  5.00000E+00  0.00000E+00  0.00000E+00  2.78195E+05 -2.27600E+06  5.95158E+06 -2.99580E+02  9.66139E+01  9.94461E+01 -7.36479E+00  5.69087E+00  1.22665E+01 -1.03934E+01 -2.07173E+02 -1.01879E-01 -3.45336E+02  1.19382E+02  1.09829E+02  6.35140E+01  1.78714E+02 -2.25475E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  6.00000E+00  0.00000E+00  0.00000E+00  2.87486E+05 -2.27485E+06  5.95158E+06 -3.07202E+02  1.21599E+02  3.31851E+01 -7.53203E+00  5.18854E+00  1.30752E+01 -1.85302E+01 -2.16964E+02  1.76194E+00 -3.57974E+02  1.47540E+02  4.34321E+01  7.68346E+01  1.85834E+02 -2.50841E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  7.00000E+00  0.00000E+00  0.00000E+00  2.96773E+05 -2.27366E+06  5.95158E+06 -2.97586E+02  1.12681E+02 -5.71631E+01 -9.14495E+00  4.42552E+00  1.27379E+01 -1.52259E+01 -2.27654E+02  5.60937E-01 -3.54915E+02  1.55923E+02 -3.65826E+01  8.16995E+01  1.79986E+02 -3.38793E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  8.00000E+00  0.00000E+00  0.00000E+00  3.05776E+05 -2.27246E+06  5.95158E+06 -2.93604E+02  1.03828E+02 -5.31469E+01 -7.79123E+00  4.58744E+00  1.24569E+01 -1.28782E+01 -2.25006E+02 -4.96288E-02 -3.49774E+02  1.45917E+02 -3.22176E+01  7.68398E+01  1.78330E+02 -3.33366E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  9.00000E+00  0.00000E+00  0.00000E+00  3.15489E+05 -2.27114E+06  5.95158E+06 -2.71866E+02  4.58725E+01 -1.40925E+02 -9.25602E+00  3.53250E+00  1.39784E+01 -1.34456E+01 -2.21137E+02 -1.69159E-01 -3.07506E+02  1.13514E+02 -1.15461E+02  5.83414E+01  1.49963E+02 -3.92729E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.00000E+01  0.00000E+00  0.00000E+00  3.24651E+05 -2.26984E+06  5.95158E+06 -2.45048E+02  3.60730E+01 -1.45080E+02 -6.96880E+00  3.83804E+00  1.44920E+01 -1.18959E+01 -2.07837E+02 -6.05124E-01 -2.79198E+02  1.03419E+02 -1.20644E+02  5.30145E+01  1.36653E+02 -3.83226E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.10000E+01  0.00000E+00  0.00000E+00  3.33808E+05 -2.26852E+06  5.95158E+06 -2.24451E+02  3.97736E+01 -1.59761E+02 -5.56380E+00  3.69163E+00  1.35033E+01 -1.01988E+01 -2.02164E+02 -9.60432E-01 -2.66348E+02  1.09305E+02 -1.35136E+02  5.76601E+01  1.28941E+02 -3.71676E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.20000E+01  0.00000E+00  0.00000E+00  3.43116E+05 -2.26713E+06  5.95158E+06 -2.21363E+02  1.17300E+01 -1.22347E+02 -5.39508E+00  3.65658E+00  1.41975E+01 -3.47665E+00 -1.93838E+02 -2.45278E+00 -2.53130E+02  7.80474E+01 -1.01567E+02  4.06385E+01  1.23864E+02 -3.25243E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.30000E+01  0.00000E+00  0.00000E+00  3.52453E+05 -2.26569E+06  5.95158E+06 -2.28847E+02  1.69860E+01 -1.18701E+02 -4.98982E+00  3.43430E+00  1.26583E+01  1.73994E+00 -2.04088E+02 -3.90921E+00 -2.71726E+02  8.52687E+01 -1.02344E+02  4.61285E+01  1.32371E+02 -2.51061E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.40000E+01  0.00000E+00  0.00000E+00  3.61776E+05 -2.26422E+06  5.95158E+06 -2.71835E+02  6.31999E+00 -2.75791E+01 -4.91253E+00  5.26229E+00  3.68874E+00  1.16052E+01 -2.08821E+02 -5.98890E+00 -3.08448E+02  5.25547E+01 -7.07324E+00  2.99203E+01  1.57324E+02 -1.82057E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.50000E+01  0.00000E+00  0.00000E+00  3.71167E+05 -2.26270E+06  5.95158E+06 -2.91786E+02  4.11455E+01  2.68421E+01 -6.80790E+00  5.72513E+00  3.91076E-01  1.26603E+01 -2.15684E+02 -5.90933E+00 -3.40202E+02  7.48004E+01  4.81084E+01  4.25633E+01  1.76304E+02 -1.57480E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.60000E+01  0.00000E+00  0.00000E+00  3.80362E+05 -2.26118E+06  5.95158E+06 -3.02984E+02  9.99840E+01  3.27054E+01 -7.82867E+00  5.17402E+00  3.02471E+00  5.24278E+00 -2.22967E+02 -3.83086E+00 -3.68555E+02  1.25243E+02  4.75889E+01  6.81567E+01  1.92534E+02 -1.40773E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.70000E+01  0.00000E+00  0.00000E+00  3.89907E+05 -2.25955E+06  5.95158E+06 -2.88160E+02  5.50471E+01 -1.23870E+02 -7.23599E+00  4.70011E+00  5.38323E+00 -9.36917E-01 -2.34137E+02 -2.63383E+00 -3.40405E+02  1.15738E+02 -9.75016E+01  6.04177E+01  1.68746E+02 -2.91176E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.80000E+01  0.00000E+00  0.00000E+00  3.99291E+05 -2.25791E+06  5.95158E+06 -2.48465E+02  5.56145E+01 -1.57899E+02 -6.14527E+00  4.42454E+00  9.40056E+00 -7.70368E-01 -2.32686E+02 -2.99944E+00 -3.08482E+02  1.27361E+02 -1.25778E+02  6.69330E+01  1.56515E+02 -3.85223E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  1.90000E+01  0.00000E+00  0.00000E+00  4.08341E+05 -2.25629E+06  5.95158E+06 -2.28468E+02  2.09284E+01 -1.81136E+02 -8.24805E+00  3.23844E+00  1.14392E+01 -4.00166E+00 -2.26819E+02 -2.52087E+00 -2.77354E+02  1.13234E+02 -1.49151E+02  6.11358E+01  1.31275E+02 -4.09032E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.00000E+01  0.00000E+00  0.00000E+00  4.17503E+05 -2.25461E+06  5.95158E+06 -2.44656E+02  1.88246E+01 -1.06174E+02 -8.38562E+00  3.69604E+00  9.07219E+00  1.11358E+01 -2.20983E+02 -6.28020E+00 -2.97248E+02  8.91376E+01 -7.30978E+01  4.98420E+01  1.46974E+02 -3.58685E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.10000E+01  0.00000E+00  0.00000E+00  4.27167E+05 -2.25280E+06  5.95158E+06 -2.97947E+02 -4.45832E+01  3.07147E+01 -8.11813E+00  3.57995E+00  1.27005E+01  1.89588E+01 -2.29300E+02 -8.10622E+00 -3.22278E+02  1.88209E+01  3.45071E+01  1.34907E+01  1.62316E+02 -8.38663E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.20000E+01  0.00000E+00  0.00000E+00  4.36289E+05 -2.25105E+06  5.95158E+06 -3.37232E+02  2.90217E+01  4.44119E+01 -8.07316E+00  3.52639E+00  1.45054E+01  1.91911E+01 -2.41567E+02 -8.19575E+00 -3.86596E+02  6.64043E+01  4.79773E+01  3.82462E+01  2.00658E+02 -9.87506E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.30000E+01  0.00000E+00  0.00000E+00  4.45533E+05 -2.24924E+06  5.95158E+06 -3.76879E+02  5.79620E+01  1.03633E+02 -1.08607E+01  2.48105E+00  1.92605E+01  2.39723E+01 -2.55974E+02 -9.61375E+00 -4.36917E+02  8.02429E+01  1.01450E+02  4.69260E+01  2.31212E+02 -7.46404E+00
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.40000E+01  0.00000E+00  0.00000E+00  4.54531E+05 -2.24744E+06  5.95158E+06 -3.91277E+02  1.08566E+02  7.43693E+01 -1.27126E+01  2.57385E+00  1.90748E+01  1.27536E+01 -2.64044E+02 -7.17109E+00 -4.61310E+02  1.25841E+02  7.61565E+01  6.99917E+01  2.44195E+02 -1.36909E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.50000E+01  0.00000E+00  0.00000E+00  4.63919E+05 -2.24552E+06  5.95158E+06 -3.44568E+02  1.20138E+02 -7.13857E+01 -1.01818E+01  4.02799E+00  1.58678E+01  7.68828E-01 -2.61363E+02 -4.55724E+00 -4.20573E+02  1.58545E+02 -4.00854E+01  8.54175E+01  2.18928E+02 -4.26109E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.60000E+01  0.00000E+00  0.00000E+00  4.73347E+05 -2.24355E+06  5.95158E+06 -3.22618E+02  3.72337E+01 -1.46903E+02 -8.62892E+00  4.21168E+00  1.69211E+01  1.22816E+00 -2.57735E+02 -4.84570E+00 -3.70979E+02  1.04960E+02 -1.10931E+02  5.57616E+01  1.85797E+02 -4.80472E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.70000E+01  0.00000E+00  0.00000E+00  4.82271E+05 -2.24165E+06  5.95158E+06 -3.28698E+02  2.11350E+01 -1.65512E+02 -8.68964E+00  4.22057E+00  1.83426E+01  7.70180E+00 -2.55116E+02 -6.56166E+00 -3.74703E+02  8.81244E+01 -1.28018E+02  4.69932E+01  1.83906E+02 -4.92750E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.80000E+01  0.00000E+00  0.00000E+00  4.91434E+05 -2.23966E+06  5.95158E+06 -3.22095E+02  2.40892E+01 -1.43153E+02 -9.70142E+00  3.73911E+00  1.66747E+01  4.32924E+00 -2.60211E+02 -5.99618E+00 -3.68543E+02  9.66541E+01 -1.18114E+02  5.18201E+01  1.83907E+02 -3.57175E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  2.90000E+01  0.00000E+00  0.00000E+00  5.00967E+05 -2.23755E+06  5.95158E+06 -3.23518E+02  2.21505E+01 -1.46468E+02 -9.58306E+00  4.31828E+00  1.58853E+01  1.29172E+01 -2.51084E+02 -7.98067E+00 -3.70733E+02  8.16922E+01 -1.16351E+02  4.38811E+01  1.87224E+02 -3.80213E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.00000E+01  0.00000E+00  0.00000E+00  5.09836E+05 -2.23554E+06  5.95158E+06 -2.95340E+02  1.97332E+01 -1.35888E+02 -8.43073E+00  4.73839E+00  1.51698E+01  1.31807E+01 -2.35329E+02 -8.16150E+00 -3.44990E+02  7.98758E+01 -1.15076E+02  4.49003E+01  1.70448E+02 -2.78206E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.10000E+01  0.00000E+00  0.00000E+00  5.19247E+05 -2.23338E+06  5.95158E+06 -3.00264E+02 -2.54163E+00 -5.73542E+01 -8.38577E+00  4.59067E+00  1.68626E+01  2.21130E+01 -2.18297E+02 -1.01818E+01 -3.39318E+02  4.12567E+01 -4.00196E+01  2.53271E+01  1.69908E+02 -2.40154E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.20000E+01  0.00000E+00  0.00000E+00  5.28204E+05 -2.23128E+06  5.95158E+06 -3.10489E+02 -2.78390E+01 -3.68154E+01 -8.43461E+00  4.55345E+00  1.70565E+01  2.41465E+01 -2.25234E+02 -1.04956E+01 -3.39543E+02  2.13656E+01 -2.83449E+01  1.33422E+01  1.71476E+02 -1.50314E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.30000E+01  0.00000E+00  0.00000E+00  5.37790E+05 -2.22898E+06  5.95158E+06 -3.55810E+02  4.64407E+01 -1.24151E+01 -9.08301E+00  4.41014E+00  1.90119E+01  2.48468E+01 -2.36777E+02 -1.04588E+01 -4.10223E+02  6.67896E+01 -7.07817E+00  3.86491E+01  2.12018E+02 -1.38900E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.40000E+01  0.00000E+00  0.00000E+00  5.46610E+05 -2.22684E+06  5.95158E+06 -3.61217E+02  7.77078E+01 -2.98037E+01 -9.57611E+00  4.48842E+00  1.94079E+01  1.75399E+01 -2.46896E+02 -8.61404E+00 -4.24828E+02  9.97994E+01 -1.81795E+01  5.56474E+01  2.20316E+02 -2.24181E+01
  2.00600E+03  1.20000E+01  1.40000E+01  1.50000E+01  3.50000E+01  0.00000E+00  0.00000E+00  5.55773E+05 -2.22457E+06  5.95158E+06 -3.83337E+02  7.89572E+01  1.84813E+00 -1.02739E+01  4.86901E+00  1.85317E+01  1.84375E+01 -2.54820E+02 -8.87127E+00 -4.46342E+02  9.68192E+01  1.69653E+01  5.48417E+01  2.32089E+02 -2.47776E+01
